F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-69,-75,-77,-69,-70,-61,-71,0,0,-65,-65,-79,0,-72,-56,0,-69,-64,-71
-69,-75,-77,-69,-70,-61,-71,0,-55,-65,-65,-79,0,-72,-56,-56,-69,-64,-71
-69,-75,-77,-69,-70,-61,-71,0,-55,-65,-65,-79,0,-72,-56,-56,-69,-64,-71
-69,-75,-77,-69,-70,-61,-71,0,-55,-65,-65,-79,0,-72,-56,-56,-69,-64,-71
-69,-74,-77,-70,-70,-62,-72,-74,-59,-59,-68,-77,-69,-68,-54,-57,-70,-64,-71
-69,-74,-77,-70,-70,-62,-72,-74,-59,-59,-68,-77,-69,-68,-54,-57,-70,-64,-71
-69,-74,-77,-70,-70,-62,-72,-74,-59,-59,-68,-77,-69,-68,0,0,-70,-64,-71
-69,-74,-77,-70,-70,-62,-72,-74,-59,-59,-68,-77,-69,-68,-54,-57,-70,-64,-71
-69,-74,-77,-70,-70,-62,-72,-74,-59,-59,-68,-77,-69,-68,-54,-57,-70,-64,-71
-69,-74,-77,-70,-70,-62,-72,-74,-59,-59,-68,-77,-69,-68,-54,-57,-70,-64,-71
-69,-74,-77,-70,-70,-62,-72,-74,-59,-59,-68,-77,-69,-68,-54,-57,-70,-64,-71
-69,-74,-77,-70,-70,-62,-72,-74,-59,-59,-68,-77,-69,-68,-54,-57,-70,-64,-71
-69,-74,-77,-70,-70,-62,-72,-74,-59,-59,-68,-77,-69,-68,0,0,-70,-64,-71
-75,-67,-70,-66,-72,-68,-68,-73,-59,-60,-73,-67,-66,-58,-53,-60,-65,-57,-69
-75,-67,-70,-66,-72,-68,-68,-73,-59,-60,-73,-67,-66,-58,-53,-60,-65,-57,-69
-75,-67,-70,-66,-72,-68,-68,-73,-59,-60,-73,-67,-66,-58,-53,-60,-65,-57,-69
-75,-67,-70,-66,-72,-68,-68,-73,-59,-60,-73,-67,-66,-58,-53,-60,-65,-57,-69
-75,-67,-70,-66,-72,-68,-68,-73,-59,-60,-73,-67,-66,-58,-53,-60,-65,-57,-69
-75,-67,-70,-66,-72,-68,-68,-73,-59,-60,-73,-67,-66,-58,0,-60,-65,0,-69
-75,-67,-70,-66,-72,-68,-68,-73,-59,-60,-73,-67,-66,-58,-53,-60,-65,-57,-69
-75,-67,-70,-66,-72,-68,-68,-73,-59,-60,-73,-67,-66,-58,-53,-60,-65,-57,-69
-73,-68,0,-69,-72,-65,-64,-71,-63,-61,-71,-72,-71,-58,-56,-54,-71,-58,-64
-73,-68,0,-69,-72,-65,-64,-71,-63,-61,-71,-72,-71,-58,-56,-54,-71,-58,-64
-73,-68,0,-69,-72,-65,-64,-71,-63,-61,-71,-72,-71,-58,-56,-54,-71,-58,-64
-73,-68,0,-69,-72,-65,-64,-71,-63,-61,-71,-72,-71,-58,0,0,-71,-58,-64
-73,-68,0,-69,-72,-65,-64,-71,-63,-61,-71,-72,-71,-58,-56,-54,-71,-58,-64
-73,-68,0,-69,-72,-65,-64,-71,-63,-61,-71,-72,-71,-58,-56,-54,-71,-58,-64
-73,-68,0,-69,-72,-65,-64,-71,-63,-61,-71,-72,-71,-58,-56,-54,-71,-58,-64
-73,-68,0,-69,-72,-65,-64,-71,-63,-61,-71,-72,-71,-58,-56,-54,-71,-58,-64
-74,-68,-66,-72,-66,-65,-70,-74,-63,-55,-90,-73,-75,-65,-53,-58,-69,-55,-65
-74,-68,-66,-72,-66,-65,-70,-74,-63,0,-90,-73,-75,-65,0,-58,-69,-55,-65
-74,-68,-66,-72,-66,-65,-70,-74,-63,-55,-90,-73,-75,-65,-53,-58,-69,-55,-65
-74,-68,-66,-72,-66,-65,-70,-74,-63,-55,-90,-73,-75,-65,-53,-58,-69,-55,-65
-74,-68,-66,-72,-66,-65,-70,-74,-63,-55,-90,-73,-75,-65,-53,-58,-69,-55,-65
-74,-68,-66,-72,-66,-65,-70,-74,-63,-55,-90,-73,-75,-65,-53,-58,-69,-55,-65
-74,-68,-66,-72,-66,-65,-70,-74,-63,-55,-90,-73,-75,-65,-53,-58,-69,-55,-65
-76,-69,-68,-71,-67,-65,-69,-75,-58,-59,-70,-75,-73,-62,0,-54,-75,0,-62
-76,-69,-68,-71,-67,-65,-69,-75,-58,-59,-70,-75,-73,-62,-52,-54,-75,-53,-62
-76,-69,-68,-71,-67,-65,-69,-75,-58,-59,-70,-75,-73,-62,-52,-54,-75,-53,-62
-76,-69,-68,-71,-67,-65,-69,-75,-58,-59,-70,-75,-73,-62,-52,-54,-75,-53,-62
-76,-69,-68,-71,-67,-65,-69,-75,-58,-59,-70,-75,-73,-62,-52,-54,-75,-53,-62
-76,-69,-68,-71,-67,-65,-69,-75,-58,-59,-70,-75,-73,-62,-52,-54,-75,-53,-62
-76,-69,-68,-71,-67,-65,-69,-75,-58,-59,-70,-75,-73,-62,0,-54,-75,0,-62
-76,-69,-68,-71,-67,-65,-69,-75,-58,-59,-70,-75,-73,-62,-52,-54,-75,-53,-62
-76,-69,-68,-71,-67,-65,-69,-75,-58,-59,-70,-75,-73,-62,-52,-54,-75,-53,-62
-77,-69,-65,-62,-59,-68,-75,-81,-64,-61,-76,-65,-78,-60,-67,-43,-67,-47,-60
-77,-69,-65,-62,-59,-68,-75,-81,-64,-61,-76,-65,-78,-60,-67,-43,-67,-47,-60
-77,-69,-65,-62,-59,-68,-75,-81,-64,-61,-76,-65,-78,-60,-67,-43,-67,-47,-60
-77,-69,-65,-62,-59,-68,-75,-81,-64,-61,-76,-65,-78,-60,-67,0,-67,0,-60
-77,-69,-65,-62,-59,-68,-75,-81,-64,-61,-76,-65,-78,-60,-67,-43,-67,-47,-60
-77,-69,-65,-62,-59,-68,-75,-81,-64,-61,-76,-65,-78,-60,-67,-43,-67,-47,-60
-77,-69,-65,-62,-59,-68,-75,-81,-64,-61,-76,-65,-78,-60,-67,-43,-67,-47,-60
-77,-69,-65,-62,-59,-68,-75,-81,-64,-61,-76,-65,-78,-60,-67,-43,-67,-47,-60
-77,-69,-65,-62,-59,-68,-75,-81,-64,-61,-76,-65,-78,-60,-67,-43,-67,-47,-60
-75,-75,-77,-63,-58,-68,0,0,-71,-60,-82,-65,-75,-62,-61,0,-63,0,-64
-75,-75,-77,-63,-58,-68,0,0,-71,-60,-82,-65,-75,-62,-61,-43,-63,-46,-64
-75,-75,-77,-63,-58,-68,0,0,-71,-60,-82,-65,-75,-62,-61,-43,-63,-46,-64
-75,-75,-77,-63,-58,-68,0,0,-71,-60,-82,-65,-75,-62,-61,-43,-63,-46,-64
-75,-75,-77,-63,-58,-68,0,0,-71,-60,-82,-65,-75,-62,-61,-43,-63,-46,-64
-75,-75,-77,-63,-58,-68,0,0,-71,-60,-82,-65,-75,-62,-61,-43,-63,-46,-64
-75,-75,-77,-63,-58,-68,0,0,-71,-60,-82,-65,-75,-62,-61,0,-63,0,-64
-75,-75,-77,-63,-58,-68,0,0,-71,-60,-82,-65,-75,-62,-61,-43,-63,-46,-64
-75,-75,-77,-63,-58,-68,0,0,-71,-60,-82,-65,-75,-62,-61,-43,-63,-46,-64
0,-76,-77,-62,-58,-69,-76,-81,-63,-65,-83,-67,-72,-61,-60,-42,-65,-46,-62
0,-76,-77,-62,-58,-69,-76,-81,-63,-65,-83,-67,-72,-61,-60,-42,-65,-46,-62
0,-76,-77,-62,-58,-69,-76,-81,-63,-65,-83,-67,-72,-61,-60,-42,-65,-46,-62
0,-76,-77,-62,-58,-69,-76,-81,-63,-65,-83,-67,-72,-61,-60,0,-65,0,-62
0,-76,-77,-62,-58,-69,-76,-81,-63,-65,-83,-67,-72,-61,-60,-42,-65,-46,-62
0,-76,-77,-62,-58,-69,-76,-81,-63,-65,-83,-67,-72,-61,-60,-42,-65,-46,-62
-77,-75,-75,-64,-56,-70,-74,-80,-72,-63,0,-67,0,-63,-60,-42,-66,-46,-63
-77,-75,-75,-64,-56,-70,-74,-80,-72,-63,0,-67,0,-63,-60,-42,-66,-46,-63
-77,-75,-75,-64,-56,-70,-74,-80,-72,-63,0,-67,0,-63,-60,-42,-66,-46,-63
-77,-75,-75,-64,-56,-70,-74,-80,-72,-63,0,-67,0,-63,-60,0,-66,0,-63
-77,-75,-75,-64,-56,-70,-74,-80,-72,-63,0,-67,0,-63,-60,-42,-66,-46,-63
-77,-75,-75,-64,-56,-70,-74,-80,-72,-63,0,-67,0,-63,-60,-42,-66,-46,-63
-77,-66,-68,-60,-69,-70,-69,0,-70,-59,0,-73,-62,-64,-66,-53,-68,-42,-58
-77,-66,-68,-60,-69,-70,-69,0,-70,-59,0,-73,-62,-64,-66,-53,-68,-42,-58
-77,-66,-68,-60,-69,-70,-69,0,-70,-59,0,-73,-62,-64,-66,-53,-68,-42,-58
-77,-66,-68,-60,-69,-70,-69,0,-70,-59,0,-73,-62,-64,-66,0,-68,0,-58
-77,-66,-68,-60,-69,-70,-69,0,-70,-59,0,-73,-62,-64,-66,-53,-68,-42,-58
-77,-66,-68,-60,-69,-70,-69,0,-70,-59,0,-73,-62,-64,-66,-53,-68,-42,-58
-77,-66,-68,-60,-69,-70,-69,0,-70,-59,0,-73,-62,-64,-66,-53,-68,-42,-58
-77,-66,-68,-60,-69,-70,-69,0,-70,-59,0,-73,-62,-64,-66,-53,-68,-42,-58
-77,-66,-68,-60,-69,-70,-69,0,-70,-59,0,-73,-62,-64,-66,-53,-68,-42,-58
-70,-69,-64,-59,-70,-69,-68,-79,-72,-60,-81,-73,-73,-61,-67,0,-64,0,-61
-70,-69,-64,-59,-70,-69,-68,-79,-72,-60,-81,-73,-73,-61,-67,-55,-64,-44,-61
-70,-69,-64,-59,-70,-69,-68,-79,-72,-60,-81,-73,-73,-61,-67,-55,-64,-44,-61
-70,-69,-64,-59,-70,-69,-68,-79,-72,-60,-81,-73,-73,-61,-67,-55,-64,-44,-61
-70,-69,-64,-59,-70,-69,-68,-79,-72,-60,-81,-73,-73,-61,-67,-55,-64,-44,-61
-70,-69,-64,-59,-70,-69,-68,-79,-72,-60,-81,-73,-73,-61,-67,-55,-64,-44,-61
-70,-69,-64,-59,-70,-69,-68,-79,-72,-60,-81,-73,-73,-61,-67,0,-64,0,-61
-70,-69,-64,-59,-70,-69,-68,-79,-72,-60,-81,-73,-73,-61,-67,-55,-64,-44,-61
-83,-73,-77,-63,-69,-65,-70,0,-75,-57,-82,-68,-71,-62,-61,-55,-60,-46,-55
-83,-73,-77,-63,-69,-65,-70,0,-75,-57,-82,-68,-71,-62,-61,-55,-60,-46,-55
-83,-73,-77,-63,-69,-65,-70,0,-75,-57,-82,-68,-71,-62,-61,-55,-60,-46,-55
-83,-73,-77,-63,-69,-65,-70,0,-75,-57,-82,-68,-71,-62,-61,-55,-60,-46,-55
-83,-73,-77,-63,-69,-65,-70,0,-75,-57,-82,-68,-71,-62,-61,0,-60,0,-55
-83,-73,-77,-63,-69,-65,-70,0,-75,-57,-82,-68,-71,-62,-61,-55,-60,-46,-55
-83,-73,-77,-63,-69,-65,-70,0,-75,-57,-82,-68,-71,-62,-61,-55,-60,-46,-55
-83,-73,-77,-63,-69,-65,-70,0,-75,-57,-82,-68,-71,-62,-61,-55,-60,-46,-55
-81,-67,-73,-60,-69,-69,-69,-83,-78,-60,-81,-71,-70,-61,-59,-55,-66,-49,-58
-80,-69,-74,-67,-74,0,-71,-77,0,-61,-81,-69,-80,-67,-62,-53,-66,-49,-65
-80,-69,-74,-67,-74,0,-71,-77,0,-61,-81,-69,-80,-67,-62,0,-66,0,-65
-80,-69,-74,-67,-74,0,-71,-77,0,-61,-81,-69,-80,-67,-62,-53,-66,-49,-65
-80,-69,-74,-67,-74,0,-71,-77,0,-61,-81,-69,-80,-67,-62,-53,-66,-49,-65
-80,-69,-74,-67,-74,0,-71,-77,0,-61,-81,-69,-80,-67,-62,-53,-66,-49,-65
-80,-69,-74,-67,-74,0,-71,-77,0,-61,-81,-69,-80,-67,-62,-53,-66,-49,-65
-80,-69,-74,-67,-74,0,-71,-77,0,-61,-81,-69,-80,-67,-62,-53,-66,-49,-65
-80,-69,-74,-67,-74,0,-71,-77,0,-61,-81,-69,-80,-67,-62,0,-66,0,-65
-80,-69,-74,-67,-74,0,-71,-77,0,-61,-81,-69,-80,-67,-62,-53,-66,-49,-65
-83,-65,-67,-56,-65,-77,-79,-83,-73,-56,-77,-68,-64,-63,-75,-57,-69,-55,-50
-83,-65,-67,-56,-65,-77,-79,-83,-73,-56,-77,-68,-64,-63,-75,-57,-69,-55,-50
-83,-65,-67,-56,-65,-77,-79,-83,-73,-56,-77,-68,-64,-63,-75,-57,-69,-55,-50
-83,-65,-67,-56,-65,-77,-79,-83,-73,-56,-77,-68,-64,-63,-75,-57,-69,-55,-50
-83,-65,-67,-56,-65,-77,-79,-83,-73,-56,-77,-68,-64,-63,-75,-57,-69,0,0
-83,-65,-67,-56,-65,-77,-79,-83,-73,-56,-77,-68,-64,-63,-75,-57,-69,-55,-50
-83,-65,-67,-56,-65,-77,-79,-83,-73,-56,-77,-68,-64,-63,-75,-57,-69,-55,-50
-83,-65,-67,-56,-65,-77,-79,-83,-73,-56,-77,-68,-64,-63,-75,-57,-69,-55,-50
-82,-66,-64,-58,-70,0,-78,0,-71,-57,-80,0,-67,-62,0,-55,-65,-50,-53
-82,-66,-64,-58,-70,0,-78,0,-71,-57,-80,0,-67,-62,0,-55,-65,-50,-53
-82,-66,-64,-58,-70,0,-78,0,-71,-57,-80,0,-67,-62,0,-55,-65,0,0
-82,-66,-64,-58,-70,0,-78,0,-71,-57,-80,0,-67,-62,0,-55,-65,-50,-53
-82,-66,-64,-58,-70,0,-78,0,-71,-57,-80,0,-67,-62,0,-55,-65,-50,-53
-82,-66,-64,-58,-70,0,-78,0,-71,-57,-80,0,-67,-62,0,-55,-65,-50,-53
-82,-66,-64,-58,-70,0,-78,0,-71,-57,-80,0,-67,-62,0,-55,-65,-50,-53
-82,-66,-64,-58,-70,0,-78,0,-71,-57,-80,0,-67,-62,0,-55,-65,-50,-53
0,-67,-65,-62,-69,-72,-73,-75,-72,-58,-80,-70,-68,-59,-69,-56,-62,0,0
0,-67,-65,-62,-69,-72,-73,-75,-72,-58,-80,-70,-68,-59,-69,-56,-62,-48,-53
0,-67,-65,-62,-69,-72,-73,-75,-72,-58,-80,-70,-68,-59,-69,-56,-62,-48,-53
0,-67,-65,-62,-69,-72,-73,-75,-72,-58,-80,-70,-68,-59,-69,-56,-62,-48,-53
0,-67,-65,-62,-69,-72,-73,-75,-72,-58,-80,-70,-68,-59,-69,-56,-62,-48,-53
0,-67,-65,-62,-69,-72,-73,-75,-72,-58,-80,-70,-68,-59,-69,-56,-62,-48,-53
0,-64,-64,-60,-72,-73,-79,0,-72,-59,-80,-71,-67,-62,-70,-56,-62,0,0
0,-64,-64,-60,-72,-73,-79,0,-72,-59,-80,-71,-67,-62,-70,-56,-62,-53,-54
0,-64,-64,-60,-72,-73,-79,0,-72,-59,-80,-71,-67,-62,-70,-56,-62,-53,-54
0,-64,-64,-60,-72,-73,-79,0,-72,-59,-80,-71,-67,-62,-70,-56,-62,-53,-54
0,-64,-64,-60,-72,-73,-79,0,-72,-59,-80,-71,-67,-62,-70,-56,-62,-53,-54
0,-64,-64,-60,-72,-73,-79,0,-72,-59,-80,-71,-67,-62,-70,-56,-62,-53,-54
0,-64,-64,-60,-72,-73,-79,0,-72,-59,-80,-71,-67,-62,-70,-56,-62,0,0
0,-64,-64,-60,-72,-73,-79,0,-72,-59,-80,-71,-67,-62,-70,-56,-62,-53,-54
0,-66,-61,-61,-73,-74,-73,0,-73,-48,-81,0,-68,-67,-63,-62,-66,-64,-59
0,-66,-61,-61,-73,-74,-73,0,-73,-48,-81,0,-68,-67,-63,-62,-66,-64,-59
0,-66,-61,-61,-73,-74,-73,0,-73,-48,-81,0,-68,-67,-63,-62,-66,-64,-59
0,-66,-61,-61,-73,-74,-73,0,-73,-48,-81,0,-68,-67,-63,-62,-66,-64,-59
0,-66,-61,-61,-73,-74,-73,0,-73,0,-81,0,-68,-67,-63,-62,-66,-64,0
0,-66,-61,-61,-73,-74,-73,0,-73,-48,-81,0,-68,-67,-63,-62,-66,-64,-59
0,-66,-61,-61,-73,-74,-73,0,-73,-48,-81,0,-68,-67,-63,-62,-66,-64,-59
0,-66,-61,-61,-73,-74,-73,0,-73,-48,-81,0,-68,-67,-63,-62,-66,-64,-59
0,-66,-61,-61,-73,-74,-73,0,-73,-48,-81,0,-68,-67,-63,-62,-66,-64,-59
0,-64,-59,-57,-71,-78,-75,-77,-75,-53,-84,-77,-70,-66,-60,-58,-67,-66,-55
0,-64,-59,-57,-71,-78,-75,-77,-75,0,-84,-77,-70,-66,-60,-58,-67,-66,0
0,-64,-59,-57,-71,-78,-75,-77,-75,-53,-84,-77,-70,-66,-60,-58,-67,-66,-55
0,-64,-59,-57,-71,-78,-75,-77,-75,-53,-84,-77,-70,-66,-60,-58,-67,-66,-55
0,-64,-59,-57,-71,-78,-75,-77,-75,-53,-84,-77,-70,-66,-60,-58,-67,-66,-55
0,-64,-59,-57,-71,-78,-75,-77,-75,-53,-84,-77,-70,-66,-60,-58,-67,-66,-55
0,-64,-59,-57,-71,-78,-75,-77,-75,-53,-84,-77,-70,-66,-60,-58,-67,-66,-55
0,-64,-59,-57,-71,-78,-75,-77,-75,0,-84,-77,-70,-66,-60,-58,-67,-66,0
-82,-65,-60,-58,-73,-76,-76,-82,-73,-64,-83,-75,-67,-64,-69,-63,-66,-64,-54
-82,-65,-60,-58,-73,-76,-76,-82,-73,-64,-83,-75,-67,-64,-69,-63,-66,-64,-54
-82,-65,-60,-58,-73,-76,-76,-82,-73,-64,-83,-75,-67,-64,-69,-63,-66,-64,-54
-82,-65,-60,-58,-73,-76,-76,-82,-73,-64,-83,-75,-67,-64,-69,-63,-66,-64,-54
-82,-65,-60,-58,-73,-76,-76,-82,-73,-64,-83,-75,-67,-64,-69,-63,-66,-64,-54
-82,-65,-60,0,-73,-76,-76,-82,-73,-64,-83,-75,-67,-64,-69,-63,-66,-64,0
-83,-67,-59,-59,-71,-75,-76,-81,-73,-55,-84,-75,-66,-65,-69,-62,-66,-62,-52
-83,-67,-59,-59,-71,-75,-76,-81,-73,-55,-84,-75,-66,-65,-69,-62,-66,-62,-52
-83,-67,-59,-59,-71,-75,-76,-81,-73,-55,-84,-75,-66,-65,-69,-62,-66,-62,-52
-83,-67,-59,-59,-71,-75,-76,-81,-73,-55,-84,-75,-66,-65,-69,-62,-66,-62,-52
-83,-67,-59,-59,-71,-75,-76,-81,-73,-55,-84,-75,-66,-65,-69,-62,-66,-62,-52
-83,-67,-59,-59,-71,-75,-76,-81,-73,0,-84,-75,-66,-65,-69,-62,-66,-62,0
-83,-67,-59,-59,-71,-75,-76,-81,-73,-55,-84,-75,-66,-65,-69,-62,-66,-62,-52
-83,-67,-59,-59,-71,-75,-76,-81,-73,-55,-84,-75,-66,-65,-69,-62,-66,-62,-52
-83,-67,-59,-59,-71,-75,-76,-81,-73,-55,-84,-75,-66,-65,-69,-62,-66,-62,-52
-86,-73,-61,-52,-69,-78,-78,0,-74,-54,0,-72,-64,-73,-68,-61,-69,-56,-55
-86,-73,-61,-52,-69,-78,-78,0,-74,-54,0,-72,-64,-73,-68,-61,-69,-56,-55
-86,-73,-61,0,-69,-78,-78,0,-74,0,0,-72,-64,-73,-68,-61,-69,-56,-55
-86,-73,-61,-52,-69,-78,-78,0,-74,-54,0,-72,-64,-73,-68,-61,-69,-56,-55
-86,-73,-61,-52,-69,-78,-78,0,-74,-54,0,-72,-64,-73,-68,-61,-69,-56,-55
